container_id,field,rtype,value,expression,line_no,time
4475621824,self.completing,ChartRow,<Row [E0 -> . id] [0]> completes (None) follows (None),self.completing,139,1289
4475621824,self.previous,ChartRow,<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None)),self.previous,139,1290
4475668480,x,int,2,x,176,1292
4475668976,x,int,1,x,176,1293
4475669472,x,int,1,x,176,1294
4475669968,x,int,1,x,176,1295
4475678784,x,int,2,x,176,1296
4475679280,x,int,1,x,176,1297
4475679776,x,int,1,x,176,1298
4475680272,x,int,1,x,176,1300
4475680768,x,int,1,x,176,1301
4475681264,x,int,1,x,176,1302
4475681760,x,int,1,x,176,1303
4475682256,x,int,1,x,176,1304
4475695168,x,int,4,x,176,1305
4475695664,x,int,6,x,176,1306
4475696160,x,int,1,x,176,1307
4475696656,x,int,1,x,176,1308
4475694432,self.rule,Rule,<Rule E1 -> E0>,self.rule,139,1309
4475694432,self.dot,int,1,self.dot,139,1310
4475694432,self.start,int,0,self.start,139,1311
4475694432,self.completing,ChartRow,<Row [E0 -> . num] [0]> completes (None) follows (None),self.completing,139,1312
4475694432,self.previous,ChartRow,<Row [E1 -> . E0] [0]> completes (None) follows (None),self.previous,139,1313
4475741216,x,int,1,x,176,1315
4475741712,x,int,1,x,176,1316
4475735680,self.rule,Rule,<Rule E1' -> E0>,self.rule,139,1317
4475735680,self.dot,int,1,self.dot,139,1318
4475735680,self.start,int,0,self.start,139,1319
4475735680,self.completing,ChartRow,<Row [E0 -> . num] [0]> completes (None) follows (None),self.completing,139,1320
4475735680,self.previous,ChartRow,<Row [E1' -> . E0] [0]> completes (None) follows (None),self.previous,139,1321
4475807248,x,int,2,x,176,1323
4475807744,x,int,1,x,176,1324
4475808240,x,int,1,x,176,1325
4475808736,x,int,3,x,176,1326
4475809232,x,int,2,x,176,1327
4475818048,x,int,1,x,176,1328
4475818544,x,int,1,x,176,1329
4475819040,x,int,2,x,176,1330
4475812640,self.rule,Rule,<Rule @ -> E1 E0>,self.rule,139,1331
4475812640,self.dot,int,2,self.dot,139,1332
4475812640,self.start,int,0,self.start,139,1333
4475812640,self.completing,ChartRow,<Row [E0 -> . num] [0]> completes (None) follows (None),self.completing,139,1334
4475812640,self.previous,ChartRow,<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None)),self.previous,139,1335
4475876880,x,int,2,x,176,1337
4475877376,x,int,1,x,176,1338
4475877872,x,int,1,x,176,1339
4475878368,x,int,1,x,176,1340
4475878864,x,int,2,x,176,1341
4475887680,x,int,1,x,176,1342
4475888176,x,int,1,x,176,1343
4475888672,x,int,1,x,176,1345
4475889168,x,int,1,x,176,1346
4475889664,x,int,1,x,176,1347
4475890160,x,int,1,x,176,1348
4475890656,x,int,1,x,176,1349
4475891152,x,int,4,x,176,1350
4475904064,x,int,6,x,176,1351
4475904560,x,int,1,x,176,1352
4475897168,self.rule,Rule,<Rule E1 -> @>,self.rule,139,1353
4475897168,self.dot,int,1,self.dot,139,1354
4475897168,self.start,int,0,self.start,139,1355
4475897168,self.completing,ChartRow,<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None)),self.completing,139,1356
4475897168,self.previous,ChartRow,<Row [E1 -> . @] [0]> completes (None) follows (None),self.previous,139,1357
4475954704,x,int,1,x,176,1359
4475955200,x,int,1,x,176,1360
4475955696,x,int,1,x,176,1361
4475956192,x,int,2,x,176,1362
4475956688,x,int,1,x,176,1363
4475961408,x,int,1,x,176,1364
4475961904,x,int,3,x,176,1365
4475962400,x,int,2,x,176,1366
4475962896,x,int,1,x,176,1367
4475963392,x,int,1,x,176,1368
4475963888,x,int,2,x,176,1369
4475964384,x,int,2,x,176,1370
4475964880,x,int,1,x,176,1371
4475981888,x,int,1,x,176,1372
4475982384,x,int,1,x,176,1373
4475982880,x,int,2,x,176,1374
4475983376,x,int,1,x,176,1375
4475983872,x,int,1,x,176,1376
4475984368,x,int,1,x,176,1378
4475984864,x,int,1,x,176,1379
4475985360,x,int,1,x,176,1380
4476002368,x,int,1,x,176,1381
4476002864,x,int,1,x,176,1382
4476003360,x,int,4,x,176,1383
4476003856,x,int,6,x,176,1384
4476004352,x,int,1,x,176,1385
4476004848,x,int,1,x,176,1386
4476005344,x,int,1,x,176,1387
4476012240,self.rule,Rule,<Rule E1' -> @'>,self.rule,139,1388
4476012240,self.dot,int,1,self.dot,139,1389
4476012240,self.start,int,0,self.start,139,1390
4476012240,self.completing,ChartRow,<Row [@' -> E1 . \.] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@' -> . E1 \.] [0]> completes (None) follows (None)),self.completing,139,1391
4476012240,self.previous,ChartRow,<Row [E1' -> . @'] [0]> completes (None) follows (None),self.previous,139,1392
4476068400,x,int,1,x,176,1394
4476068896,x,int,2,x,176,1395
4476069392,x,int,1,x,176,1396
4476069888,x,int,1,x,176,1397
4476070384,x,int,3,x,176,1398
4476070880,x,int,2,x,176,1399
4476071376,x,int,1,x,176,1400
4476080192,x,int,1,x,176,1401
4476080688,x,int,2,x,176,1402
4476081184,x,int,2,x,176,1403
4476081680,x,int,1,x,176,1404
4476082176,x,int,1,x,176,1405
4476082672,x,int,1,x,176,1406
4476083168,x,int,2,x,176,1407
4476083664,x,int,1,x,176,1408
4476100672,x,int,1,x,176,1409
4476101168,lx,int,10,lx,219,1413
4472895040,word,Word,\<\>,word,405,1414
4476098208,self.lhs,str,\,self.lhs,479,1415
4476098208,self.rhs,list,['\\'],self.rhs,479,1416
4472895040,rules,list,[<Rule \ -> \>],rules,407,1417
4476099072,self.rule,Rule,<Rule \ -> \>,self.rule,139,1418
4476099072,self.dot,int,1,self.dot,139,1419
4476099072,self.start,int,0,self.start,139,1420
4476101664,x,int,1,x,176,1423
4476102160,lx,int,10,lx,219,1427
4472896064,word,Word,x<id>,word,405,1428
4476109488,self.lhs,str,id,self.lhs,479,1429
4476109488,self.rhs,list,['x'],self.rhs,479,1430
4472896064,rules,list,[<Rule id -> x>],rules,407,1431
4476110352,self.rule,Rule,<Rule id -> x>,self.rule,139,1432
4476110352,self.dot,int,1,self.dot,139,1433
4476110352,self.start,int,1,self.start,139,1434
4476102656,x,int,1,x,176,1437
4476103152,lx,int,10,lx,219,1441
4472896576,word,Word,.<.>,word,405,1442
4476112512,self.lhs,str,.,self.lhs,479,1443
4476112512,self.rhs,list,['.'],self.rhs,479,1444
4472896576,rules,list,[<Rule . -> .>],rules,407,1445
4476125728,self.rule,Rule,<Rule . -> .>,self.rule,139,1446
4476125728,self.dot,int,1,self.dot,139,1447
4476125728,self.start,int,2,self.start,139,1448
4476103648,x,int,1,x,176,1451
4476104144,lx,int,10,lx,219,1455
4476133440,word,Word,x<id>,word,405,1456
4476127888,self.lhs,str,id,self.lhs,479,1457
4476127888,self.rhs,list,['x'],self.rhs,479,1458
4476133440,rules,list,[<Rule id -> x>],rules,407,1459
4476128752,self.rule,Rule,<Rule id -> x>,self.rule,139,1460
4476128752,self.dot,int,1,self.dot,139,1461
4476128752,self.start,int,3,self.start,139,1462
4476141632,x,int,1,x,176,1465
4476142128,lx,int,10,lx,219,1469
4476133952,word,Word,\<\>,word,405,1470
4476139168,self.lhs,str,\,self.lhs,479,1471
4476139168,self.rhs,list,['\\'],self.rhs,479,1472
4476133952,rules,list,[<Rule \ -> \>],rules,407,1473
4476140032,self.rule,Rule,<Rule \ -> \>,self.rule,139,1474
4476140032,self.dot,int,1,self.dot,139,1475
4476140032,self.start,int,4,self.start,139,1476
4476142624,x,int,1,x,176,1479
4476143120,lx,int,10,lx,219,1483
4476134464,word,Word,z<id>,word,405,1484
4476150448,self.lhs,str,id,self.lhs,479,1485
4476150448,self.rhs,list,['z'],self.rhs,479,1486
4476134464,rules,list,[<Rule id -> z>],rules,407,1487
4476151312,self.rule,Rule,<Rule id -> z>,self.rule,139,1488
4476151312,self.dot,int,1,self.dot,139,1489
4476151312,self.start,int,5,self.start,139,1490
4476143616,x,int,1,x,176,1493
4476144112,lx,int,10,lx,219,1497
4476134976,word,Word,g<id>,word,405,1498
4476153472,self.lhs,str,id,self.lhs,479,1499
4476153472,self.rhs,list,['g'],self.rhs,479,1500
4476134976,rules,list,[<Rule id -> g>],rules,407,1501
4476154400,self.rule,Rule,<Rule id -> g>,self.rule,139,1502
4476154400,self.dot,int,1,self.dot,139,1503
4476154400,self.start,int,6,self.start,139,1504
4473270832,x,int,1,x,176,1507
4476144608,lx,int,10,lx,219,1511
4476135488,word,Word,.<.>,word,405,1512
4476156560,self.lhs,str,.,self.lhs,479,1513
4476156560,self.rhs,list,['.'],self.rhs,479,1514
4476135488,rules,list,[<Rule . -> .>],rules,407,1515
4476157424,self.rule,Rule,<Rule . -> .>,self.rule,139,1516
4476157424,self.dot,int,1,self.dot,139,1517
4476157424,self.start,int,7,self.start,139,1518
4476145104,x,int,1,x,176,1521
4476182592,lx,int,10,lx,219,1525
4476136000,word,Word,y<id>,word,405,1526
4476180128,self.lhs,str,id,self.lhs,479,1527
4476180128,self.rhs,list,['y'],self.rhs,479,1528
4476136000,rules,list,[<Rule id -> y>],rules,407,1529
4476180992,self.rule,Rule,<Rule id -> y>,self.rule,139,1530
4476180992,self.dot,int,1,self.dot,139,1531
4476180992,self.start,int,8,self.start,139,1532
4476183088,x,int,1,x,176,1535
4476183584,lx,int,10,lx,219,1539
4476136512,word,Word,6<num>,word,405,1540
4476191408,self.lhs,str,num,self.lhs,479,1541
4476191408,self.rhs,list,['6'],self.rhs,479,1542
4476136512,rules,list,[<Rule num -> 6>],rules,407,1543
4476192272,self.rule,Rule,<Rule num -> 6>,self.rule,139,1544
4476192272,self.dot,int,1,self.dot,139,1545
4476192272,self.start,int,9,self.start,139,1546
4476184080,x,int,1,x,176,1549
4472102976,res,bool,False,res,466,1552
4472102976,res,bool,False,res,466,3138
4476194000,self.token_re,Pattern,re.compile('(let|in)(?![\\w\\d_])|(?P<id>[^\\W\\d]\\w*)|(?P<num>\\d+)|[\\\\.()=]'),self.token_re,589,1554
4476194048,self.tokenizer,SillyLexer,<__main__.SillyLexer object at 0x10acd4cd0>,self.tokenizer,649,1555
4476194672,self.rules,dict,"{'E': [<Rule E -> \.>, <Rule E -> let_>, <Rule E -> E1>, <Rule E -> E1'>], 'E1': [<Rule E1 -> @>, <Rule E1 -> E0>], ""E1'"": [<Rule E1' -> @'>, <Rule E1' -> E0>], 'E0': [<Rule E0 -> id>, <Rule E0 -> num>, <Rule E0 -> ( E )>], '\\.': [<Rule \. -> \ L . E>], '@': [<Rule @ -> E1 E0>], ""@'"": [<Rule @' -> E1 \.>], 'L': [<Rule L -> id L>, <Rule L -> >], 'let_': [<Rule let_ -> let id = E in E>]}",self.rules,505,1556
4476207504,self.lhs,str,E,self.lhs,479,1566
4476207504,self.rhs,list,['\\.'],self.rhs,479,1567
4476194672,self.start_symbol,str,E,self.start_symbol,535,1571
4476209232,self.lhs,str,E,self.lhs,479,1574
4476209232,self.rhs,list,['let_'],self.rhs,479,1575
4476209904,self.lhs,str,E,self.lhs,479,1580
4476209904,self.rhs,list,['E1'],self.rhs,479,1581
4476210768,self.lhs,str,E,self.lhs,479,1586
4476210768,self.rhs,list,"[""E1'""]",self.rhs,479,1587
4476211696,self.lhs,str,E1,self.lhs,479,1596
4476211696,self.rhs,list,['@'],self.rhs,479,1597
4476212944,self.lhs,str,E1,self.lhs,479,1603
4476212944,self.rhs,list,['E0'],self.rhs,479,1604
4476213904,self.lhs,str,E1',self.lhs,479,1613
4476213904,self.rhs,list,"[""@'""]",self.rhs,479,1614
4476215152,self.lhs,str,E1',self.lhs,479,1620
4476215152,self.rhs,list,['E0'],self.rhs,479,1621
4476224368,self.lhs,str,E0,self.lhs,479,1630
4476224368,self.rhs,list,['id'],self.rhs,479,1631
4476225616,self.lhs,str,E0,self.lhs,479,1637
4476225616,self.rhs,list,['num'],self.rhs,479,1638
4476226576,self.lhs,str,E0,self.lhs,479,1643
4476226576,self.rhs,list,"['(', 'E', ')']",self.rhs,479,1644
4476227440,self.lhs,str,\.,self.lhs,479,1653
4476227440,self.rhs,list,"['\\', 'L', '.', 'E']",self.rhs,479,1654
4476232848,self.lhs,str,@,self.lhs,479,1664
4476232848,self.rhs,list,"['E1', 'E0']",self.rhs,479,1665
4476234192,self.lhs,str,@',self.lhs,479,1675
4476234192,self.rhs,list,"['E1', '\\.']",self.rhs,479,1676
4476235536,self.lhs,str,L,self.lhs,479,1686
4476235536,self.rhs,list,"['id', 'L']",self.rhs,479,1687
4476241040,self.lhs,str,L,self.lhs,479,1693
4476241040,self.rhs,list,[],self.rhs,479,1694
4476242000,self.lhs,str,let_,self.lhs,479,1703
4476242000,self.rhs,list,"['let', 'id', '=', 'E', 'in', 'E']",self.rhs,479,1704
4476194048,self.grammar,Grammar,"<Grammar>
	<Rule E -> \.>
	<Rule E -> let_>
	<Rule E -> E1>
	<Rule E -> E1'>
	<Rule E1 -> @>
	<Rule E1 -> E0>
	<Rule E1' -> @'>
	<Rule E1' -> E0>
	<Rule E0 -> id>
	<Rule E0 -> num>
	<Rule E0 -> ( E )>
	<Rule \. -> \ L . E>
	<Rule @ -> E1 E0>
	<Rule @' -> E1 \.>
	<Rule L -> id L>
	<Rule L -> >
	<Rule let_ -> let id = E in E>
</Grammar>",self.grammar,649,1710
4476260560,self.word,str,\,self.word,191,1715
4476260560,self.tags,list,['\\'],self.tags,191,1716
4476261232,self.word,str,x,self.word,191,1720
4476261232,self.tags,list,['id'],self.tags,191,1721
4476262000,self.word,str,.,self.word,191,1725
4476262000,self.tags,list,['.'],self.tags,191,1726
4476262768,self.word,str,x,self.word,191,1730
4476262768,self.tags,list,['id'],self.tags,191,1731
4476263536,self.word,str,\,self.word,191,1735
4476263536,self.tags,list,['\\'],self.tags,191,1736
4476264304,self.word,str,z,self.word,191,1740
4476264304,self.tags,list,['id'],self.tags,191,1741
4476265136,self.word,str,g,self.word,191,1745
4476265136,self.tags,list,['id'],self.tags,191,1746
4476265904,self.word,str,.,self.word,191,1750
4476265904,self.tags,list,['.'],self.tags,191,1751
4476266672,self.word,str,y,self.word,191,1755
4476266672,self.tags,list,['id'],self.tags,191,1756
4476267440,self.word,str,6,self.word,191,1760
4476267440,self.tags,list,['num'],self.tags,191,1761
4476268208,self.word,str,5,self.word,191,1765
4476268208,self.tags,list,['num'],self.tags,191,1766
4476277232,self.word,str,4,self.word,191,1770
4476277232,self.tags,list,['num'],self.tags,191,1771
4475880928,tokens,list,"[\<\>, x<id>, .<.>, x<id>, \<\>, z<id>, g<id>, .<.>, y<id>, 6<num>, 5<num>, 4<num>]",tokens,653,1773
4476278240,self.grammar,Grammar,"<Grammar>
	<Rule E -> \.>
	<Rule E -> let_>
	<Rule E -> E1>
	<Rule E -> E1'>
	<Rule E1 -> @>
	<Rule E1 -> E0>
	<Rule E1' -> @'>
	<Rule E1' -> E0>
	<Rule E0 -> id>
	<Rule E0 -> num>
	<Rule E0 -> ( E )>
	<Rule \. -> \ L . E>
	<Rule @ -> E1 E0>
	<Rule @' -> E1 \.>
	<Rule L -> id L>
	<Rule L -> >
	<Rule let_ -> let id = E in E>
</Grammar>",self.grammar,385,1774
4476278576,self.words,list,"[\<\>, x<id>, .<.>, x<id>, \<\>, z<id>, g<id>, .<.>, y<id>, 6<num>, 5<num>, 4<num>]",self.words,202,1775
4476278240,self.sentence,Sentence,\<\> x<id> .<.> x<id> \<\> z<id> g<id> .<.> y<id> 6<num> 5<num> 4<num> ,self.sentence,385,1776
4476278240,self.debug,bool,False,self.debug,385,1777
4476279200,self.rows,list,"[<Row [γ -> . E] [0]> completes (None) follows (None), <Row [E -> . \.] [0]> completes (None) follows (None), <Row [E -> . let_] [0]> completes (None) follows (None), <Row [E -> . E1] [0]> completes (None) follows (None), <Row [E -> . E1'] [0]> completes (None) follows (None), <Row [\. -> . \ L . E] [0]> completes (None) follows (None), <Row [let_ -> . let id = E in E] [0]> completes (None) follows (None), <Row [E1 -> . @] [0]> completes (None) follows (None), <Row [E1 -> . E0] [0]> completes (None) follows (None), <Row [E1' -> . @'] [0]> completes (None) follows (None), <Row [E1' -> . E0] [0]> completes (None) follows (None), <Row [@ -> . E1 E0] [0]> completes (None) follows (None), <Row [E0 -> . id] [0]> completes (None) follows (None), <Row [E0 -> . num] [0]> completes (None) follows (None), <Row [E0 -> . ( E )] [0]> completes (None) follows (None), <Row [@' -> . E1 \.] [0]> completes (None) follows (None), <Row [γ -> E .] [0]> completes (<Row [E -> . \.] [0]> completes (None) follows (None)) follows (<Row [γ -> . E] [0]> completes (None) follows (None)), <Row [E -> E1 .] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [E -> . E1] [0]> completes (None) follows (None)), <Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None)), <Row [@' -> E1 . \.] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@' -> . E1 \.] [0]> completes (None) follows (None)), <Row [E -> E1' .] [0]> completes (<Row [E1' -> . @'] [0]> completes (None) follows (None)) follows (<Row [E -> . E1'] [0]> completes (None) follows (None)), <Row [E1 -> E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [E1 -> . E0] [0]> completes (None) follows (None)), <Row [E1' -> E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [E1' -> . E0] [0]> completes (None) follows (None)), <Row [@ -> E1 E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None))), <Row [E1 -> @ .] [0]> completes (<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None))) follows (<Row [E1 -> . @] [0]> completes (None) follows (None)), <Row [E1' -> @' .] [0]> completes (<Row [@' -> E1 . \.] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@' -> . E1 \.] [0]> completes (None) follows (None))) follows (<Row [E1' -> . @'] [0]> completes (None) follows (None))]",self.rows,111,1778
4476279584,self.rows,list,[<Row [\ -> \ .] [0]> completes (None) follows (None)],self.rows,111,1779
4476279872,self.rows,list,[<Row [id -> x .] [1]> completes (None) follows (None)],self.rows,111,1780
4476280160,self.rows,list,[<Row [. -> . .] [2]> completes (None) follows (None)],self.rows,111,1781
4476280448,self.rows,list,[<Row [id -> x .] [3]> completes (None) follows (None)],self.rows,111,1782
4476280736,self.rows,list,[<Row [\ -> \ .] [4]> completes (None) follows (None)],self.rows,111,1783
4476285184,self.rows,list,[<Row [id -> z .] [5]> completes (None) follows (None)],self.rows,111,1784
4476285472,self.rows,list,[<Row [id -> g .] [6]> completes (None) follows (None)],self.rows,111,1785
4476285760,self.rows,list,[<Row [. -> . .] [7]> completes (None) follows (None)],self.rows,111,1786
4476286048,self.rows,list,[<Row [id -> y .] [8]> completes (None) follows (None)],self.rows,111,1787
4476286336,self.rows,list,[<Row [num -> 6 .] [9]> completes (None) follows (None)],self.rows,111,1788
4476286624,self.rows,list,[<Row [num -> 5 .] [10]> completes (None) follows (None)],self.rows,111,1789
4476286912,self.rows,list,[<Row [num -> 4 .] [11]> completes (None) follows (None)],self.rows,111,1790
4476278240,self.charts,list,"[<Chart>
	<Row [γ -> . E] [0]> completes (None) follows (None)
	<Row [E -> . \.] [0]> completes (None) follows (None)
	<Row [E -> . let_] [0]> completes (None) follows (None)
	<Row [E -> . E1] [0]> completes (None) follows (None)
	<Row [E -> . E1'] [0]> completes (None) follows (None)
	<Row [\. -> . \ L . E] [0]> completes (None) follows (None)
	<Row [let_ -> . let id = E in E] [0]> completes (None) follows (None)
	<Row [E1 -> . @] [0]> completes (None) follows (None)
	<Row [E1 -> . E0] [0]> completes (None) follows (None)
	<Row [E1' -> . @'] [0]> completes (None) follows (None)
	<Row [E1' -> . E0] [0]> completes (None) follows (None)
	<Row [@ -> . E1 E0] [0]> completes (None) follows (None)
	<Row [E0 -> . id] [0]> completes (None) follows (None)
	<Row [E0 -> . num] [0]> completes (None) follows (None)
	<Row [E0 -> . ( E )] [0]> completes (None) follows (None)
	<Row [@' -> . E1 \.] [0]> completes (None) follows (None)
	<Row [γ -> E .] [0]> completes (<Row [E -> . \.] [0]> completes (None) follows (None)) follows (<Row [γ -> . E] [0]> completes (None) follows (None))
	<Row [E -> E1 .] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [E -> . E1] [0]> completes (None) follows (None))
	<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None))
	<Row [@' -> E1 . \.] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@' -> . E1 \.] [0]> completes (None) follows (None))
	<Row [E -> E1' .] [0]> completes (<Row [E1' -> . @'] [0]> completes (None) follows (None)) follows (<Row [E -> . E1'] [0]> completes (None) follows (None))
	<Row [E1 -> E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [E1 -> . E0] [0]> completes (None) follows (None))
	<Row [E1' -> E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [E1' -> . E0] [0]> completes (None) follows (None))
	<Row [@ -> E1 E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None)))
	<Row [E1 -> @ .] [0]> completes (<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None))) follows (<Row [E1 -> . @] [0]> completes (None) follows (None))
	<Row [E1' -> @' .] [0]> completes (<Row [@' -> E1 . \.] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@' -> . E1 \.] [0]> completes (None) follows (None))) follows (<Row [E1' -> . @'] [0]> completes (None) follows (None))
</Chart>, <Chart>
	<Row [\ -> \ .] [0]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [id -> x .] [1]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [. -> . .] [2]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [id -> x .] [3]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [\ -> \ .] [4]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [id -> z .] [5]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [id -> g .] [6]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [. -> . .] [7]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [id -> y .] [8]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [num -> 6 .] [9]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [num -> 5 .] [10]> completes (None) follows (None)
</Chart>, <Chart>
	<Row [num -> 4 .] [11]> completes (None) follows (None)
</Chart>]",self.charts,385,1791
4476278240,self.complete_parses,list,[],self.complete_parses,385,1792
4475880928,earley,Parser,<__main__.Parser object at 0x10ace95e0>,earley,653,1793
4476287632,self.lhs,str,γ,self.lhs,479,1794
4476287632,self.rhs,list,['E'],self.rhs,479,1795
4476288112,self.rule,Rule,<Rule γ -> E>,self.rule,139,1796
4476288112,self.dot,int,0,self.dot,139,1797
4476288112,self.start,int,0,self.start,139,1798
4476184576,i,int,0,i,437,1800
4476184576,chart,Chart,"<Chart>
	<Row [γ -> . E] [0]> completes (None) follows (None)
	<Row [E -> . \.] [0]> completes (None) follows (None)
	<Row [E -> . let_] [0]> completes (None) follows (None)
	<Row [E -> . E1] [0]> completes (None) follows (None)
	<Row [E -> . E1'] [0]> completes (None) follows (None)
	<Row [\. -> . \ L . E] [0]> completes (None) follows (None)
	<Row [let_ -> . let id = E in E] [0]> completes (None) follows (None)
	<Row [E1 -> . @] [0]> completes (None) follows (None)
	<Row [E1 -> . E0] [0]> completes (None) follows (None)
	<Row [E1' -> . @'] [0]> completes (None) follows (None)
	<Row [E1' -> . E0] [0]> completes (None) follows (None)
	<Row [@ -> . E1 E0] [0]> completes (None) follows (None)
	<Row [E0 -> . id] [0]> completes (None) follows (None)
	<Row [E0 -> . num] [0]> completes (None) follows (None)
	<Row [E0 -> . ( E )] [0]> completes (None) follows (None)
	<Row [@' -> . E1 \.] [0]> completes (None) follows (None)
	<Row [γ -> E .] [0]> completes (<Row [E -> . \.] [0]> completes (None) follows (None)) follows (<Row [γ -> . E] [0]> completes (None) follows (None))
	<Row [E -> E1 .] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [E -> . E1] [0]> completes (None) follows (None))
	<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None))
	<Row [@' -> E1 . \.] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@' -> . E1 \.] [0]> completes (None) follows (None))
	<Row [E -> E1' .] [0]> completes (<Row [E1' -> . @'] [0]> completes (None) follows (None)) follows (<Row [E -> . E1'] [0]> completes (None) follows (None))
	<Row [E1 -> E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [E1 -> . E0] [0]> completes (None) follows (None))
	<Row [E1' -> E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [E1' -> . E0] [0]> completes (None) follows (None))
	<Row [@ -> E1 E0 .] [0]> completes (<Row [E0 -> . id] [0]> completes (None) follows (None)) follows (<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None)))
	<Row [E1 -> @ .] [0]> completes (<Row [@ -> E1 . E0] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@ -> . E1 E0] [0]> completes (None) follows (None))) follows (<Row [E1 -> . @] [0]> completes (None) follows (None))
	<Row [E1' -> @' .] [0]> completes (<Row [@' -> E1 . \.] [0]> completes (<Row [E1 -> . @] [0]> completes (None) follows (None)) follows (<Row [@' -> . E1 \.] [0]> completes (None) follows (None))) follows (<Row [E1' -> . @'] [0]> completes (None) follows (None))
</Chart>",chart,440,1801
4476184576,chart,Chart,"<Chart>
	<Row [\ -> \ .] [0]> completes (None) follows (None)
</Chart>",chart,440,2970
4476184576,chart,Chart,"<Chart>
	<Row [id -> x .] [1]> completes (None) follows (None)
</Chart>",chart,440,2984
4476184576,chart,Chart,"<Chart>
	<Row [. -> . .] [2]> completes (None) follows (None)
</Chart>",chart,440,2998
4476184576,chart,Chart,"<Chart>
	<Row [id -> x .] [3]> completes (None) follows (None)
</Chart>",chart,440,3012
4476184576,chart,Chart,"<Chart>
	<Row [\ -> \ .] [4]> completes (None) follows (None)
</Chart>",chart,440,3026
4476184576,chart,Chart,"<Chart>
	<Row [id -> z .] [5]> completes (None) follows (None)
</Chart>",chart,440,3040
4476184576,chart,Chart,"<Chart>
	<Row [id -> g .] [6]> completes (None) follows (None)
</Chart>",chart,440,3054
