container_id,field,stub_name,kind,key,rtype,value,expression,line_no,time,extra
4636043504,x,__AS__,VAR,4682452128,int,7,x,46,538,
4309666048,len,__FC__,FUNCTION_CALL,4682456016,int,3,len,50,539,pour_even@99
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682450304,int,45,__end_of_loop_iteration,51,540,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682450832,int,45,__start_of_loop_iteration,45,541,
4681635136,pop,__FC__,FUNCTION_CALL,4682391536,int,8,pop,46,542,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682396288,set,<generator object represent.<locals>.<genexpr> at 0x1175069d0>,s,46,543,
4636043504,x,__AS__,VAR,4682397872,int,8,x,46,544,
4681643200,add,__FC__,FUNCTION_CALL,4682396048,NoneType,,add,48,545,pour_even@98
4681643200,add,__BMFCS__,BUILTIN_MANIP,4682394080,set,<generator object represent.<locals>.<genexpr> at 0x117506ce0>,s1,48,546,
4309666048,len,__FC__,FUNCTION_CALL,4682452656,int,2,len,50,547,pour_even@99
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682457888,int,45,__end_of_loop_iteration,51,548,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682452176,int,45,__start_of_loop_iteration,45,549,
4681635136,pop,__FC__,FUNCTION_CALL,4682452704,int,9,pop,46,550,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682452896,set,<generator object represent.<locals>.<genexpr> at 0x117506a40>,s,46,551,
4636043504,x,__AS__,VAR,4682451264,int,9,x,46,552,
4309666048,len,__FC__,FUNCTION_CALL,4682452032,int,1,len,50,553,pour_even@99
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682385584,int,45,__end_of_loop_iteration,51,554,
4636043504,__start_of_loop_iteration,__SOLI__,VAR,4682393072,int,45,__start_of_loop_iteration,45,555,
4681635136,pop,__FC__,FUNCTION_CALL,4682388800,int,10,pop,46,556,pour_even@95
4681635136,pop,__BMFCS__,BUILTIN_MANIP,4682385296,set,<generator object represent.<locals>.<genexpr> at 0x117506ab0>,s,46,557,
4636043504,x,__AS__,VAR,4681504064,int,10,x,46,558,
4681643200,add,__FC__,FUNCTION_CALL,4682345600,NoneType,,add,48,559,pour_even@98
4681643200,add,__BMFCS__,BUILTIN_MANIP,4682264880,set,<generator object represent.<locals>.<genexpr> at 0x117506d50>,s1,48,560,
4309666048,len,__FC__,FUNCTION_CALL,4682259840,int,0,len,50,561,pour_even@99
4681643200,add,__FC__,FUNCTION_CALL,4682385872,NoneType,,add,51,562,pour_even@100
4681643200,add,__BMFCS__,BUILTIN_MANIP,4682390000,set,<generator object represent.<locals>.<genexpr> at 0x117506dc0>,s1,51,563,
4636043504,__end_of_loop_iteration,__EOLI__,VAR,4682336864,int,45,__end_of_loop_iteration,51,564,
4636043504,pour_even,__UNDEF__,VAR,4682347904,function,pour_even,pour_even,53,565,
4681589120,print,__PRINT__,EVENT,4682464704,builtin_function_or_method,"Even nums: {2, 4, 6, 8, 10, 12}","print(Even nums:, {2, 4, 6, 8, 10, 12}",59,566,
4681589120,pour_even_example,__UNDEF__,VAR,4682214912,function,pour_even_example,pour_even_example,59,567,
4681824320,pour_even_example,__FC__,FUNCTION_CALL,4682256528,NoneType,,pour_even_example,66,568,main@121
4681824320,main,__UNDEF__,VAR,4682249408,function,main,main,66,569,
4681811008,main,__FC__,FUNCTION_CALL,4682338640,NoneType,,main,70,570,<module>@125
